,material_id,cif,energy_per_atom
2649,C-148264-7891-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48442000
_cell_length_b   3.82397000
_cell_length_c   5.98106000
_cell_angle_alpha   120.34611000
_cell_angle_beta   78.04820000
_cell_angle_gamma   108.96027000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.31214527
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55960569  0.91296846  0.96734457  1
  C  C1  1  -0.05100441  -0.20340566  0.07354088  1
  C  C2  1  0.32074671  0.21342041  0.74557987  1
  C  C3  1  0.28329421  -0.14011865  0.46598596  1
  C  C4  1  0.52287208  0.55943895  0.68772460  1
  C  C5  1  0.77493588  0.28459484  0.91073721  1
  C  C6  1  0.89352450  -0.02434117  0.35977126  1
  C  C7  1  1.06854384  0.48804132  0.52246945  1
",-154.223695
3587,C-130499-1826-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89060000
_cell_length_b   3.63590000
_cell_length_c   4.81917000
_cell_angle_alpha   112.10185000
_cell_angle_beta   93.24400000
_cell_angle_gamma   107.33042000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.97479101
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45394228  0.24907323  0.60843244  1
  C  C1  1  0.45264853  0.62906740  0.60777971  1
  C  C2  1  0.44727613  0.59311715  0.30004157  1
  C  C3  1  0.44908388  0.18712333  0.10821224  1
  C  C4  1  0.45089841  0.03507314  0.79946885  1
  C  C5  1  0.44652468  -0.02682335  0.29920659  1
",-154.13165216666667
8922,C-34635-9264-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48342000
_cell_length_b   3.99972000
_cell_length_c   7.50521000
_cell_angle_alpha   96.62688000
_cell_angle_beta   99.47775000
_cell_angle_gamma   108.08889000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.78594582
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.03242347  0.13701408  0.25676218  1
  C  C1  1  0.26015219  0.20361742  0.76635980  1
  C  C2  1  0.61338574  0.98739178  0.68958851  1
  C  C3  1  0.80957122  0.66817442  0.41057537  1
  C  C4  1  1.10265859  0.73434766  0.92164692  1
  C  C5  1  0.93097415  0.24400064  0.07122086  1
  C  C6  1  0.31621725  0.12305230  0.96266531  1
  C  C7  1  0.13902110  0.62705762  0.10625101  1
  C  C8  1  0.75349451  0.74830060  0.21444254  1
  C  C9  1  0.45630582  0.88363121  0.48748291  1
  C  C10  1  -0.42349665  0.23966340  0.37316424  1
  C  C11  1  0.49288555  0.63120507  0.80514595  1
",-154.25491833333334
9892,C-57111-4456-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50075000
_cell_length_b   5.04877000
_cell_length_c   6.62330000
_cell_angle_alpha   123.43969000
_cell_angle_beta   96.05694000
_cell_angle_gamma   92.02550000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.94994185
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25079884  0.80818903  0.87964911  1
  C  C1  1  0.57205197  0.29344857  0.70396534  1
  C  C2  1  0.35983197  0.31305561  0.28605250  1
  C  C3  1  0.40164990  0.93542241  0.50949447  1
  C  C4  1  0.29488495  0.42866374  0.10348482  1
  C  C5  1  -0.11879705  0.80930327  0.56399501  1
  C  C6  1  0.33254947  0.78897928  0.24521756  1
  C  C7  1  0.77303117  0.93457271  0.82510112  1
  C  C8  1  0.31829552  0.95198515  0.14308821  1
  C  C9  1  0.73169498  0.28806107  0.94217184  1
  C  C10  1  0.07851485  0.45019711  0.68523717  1
  C  C11  1  0.92198473  0.45521975  0.44721315  1
",-154.12753999999998
9845,C-47660-7998-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32211000
_cell_length_b   3.91446000
_cell_length_c   3.78642000
_cell_angle_alpha   91.80922000
_cell_angle_beta   96.03070000
_cell_angle_gamma   105.82015000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.01895785
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34902803  0.79019650  0.83757023  1
  C  C1  1  0.07339330  1.00550593  0.29315188  1
  C  C2  1  0.40341085  0.38793731  0.30351279  1
  C  C3  1  0.77572304  0.05562924  0.95989110  1
  C  C4  1  0.59043435  0.56724194  0.66805696  1
  C  C5  1  0.72354663  0.40722653  0.01574744  1
  C  C6  1  0.15361381  0.64548625  1.14745721  1
  C  C7  1  -0.02532080  0.89955370  0.65597457  1
",-154.08110125
3497,C-170350-1491-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26254000
_cell_length_b   3.63531000
_cell_length_c   3.27822000
_cell_angle_alpha   75.36134000
_cell_angle_beta   80.81749000
_cell_angle_gamma   75.45741000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.22115181
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96505380  0.41637727  0.25025324  1
  C  C1  1  0.60307934  0.41620243  0.61096059  1
  C  C2  1  0.33669191  0.79778028  0.66485695  1
  C  C3  1  0.39204500  0.17926066  0.39918065  1
  C  C4  1  0.02050844  0.79817602  -0.01736585  1
  C  C5  1  0.75293881  0.17989044  0.03724502  1
",-154.20185033333334
8008,C-76016-983-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52410000
_cell_length_b   4.36787000
_cell_length_c   5.29921000
_cell_angle_alpha   126.23834000
_cell_angle_beta   94.22571000
_cell_angle_gamma   94.15302000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.50316206
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34589620  0.03065685  0.81215638  1
  C  C1  1  0.38574583  0.35198984  0.42674669  1
  C  C2  1  0.54683201  0.42820521  -0.05838569  1
  C  C3  1  0.59899976  0.53184852  0.75749297  1
  C  C4  1  -0.15184954  1.10347932  0.27095070  1
  C  C5  1  0.30705936  0.73114203  0.44628972  1
  C  C6  1  0.76993957  0.74984399  0.28512971  1
  C  C7  1  0.82558311  -0.06675136  -0.07850939  1
",-154.07819
2710,C-28240-2315-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86054000
_cell_length_b   4.25509000
_cell_length_c   3.28269000
_cell_angle_alpha   78.42477000
_cell_angle_beta   119.53058000
_cell_angle_gamma   107.36522000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.68768149
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61088944  0.39611156  0.34229308  1
  C  C1  1  0.34079017  0.08876224  0.37630797  1
  C  C2  1  0.99331801  0.39657458  -0.27698244  1
  C  C3  1  0.95849747  0.08782684  0.99423670  1
  C  C4  1  0.55423520  0.89678426  0.78101905  1
  C  C5  1  0.39753270  0.58791032  -0.06270116  1
",-154.11743183333334
5644,C-170366-7168-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47268000
_cell_length_b   3.23370000
_cell_length_c   6.12938000
_cell_angle_alpha   57.76137000
_cell_angle_beta   78.33668000
_cell_angle_gamma   67.49159000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   38.29628173
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35251217  0.14051364  0.36868150  1
  C  C1  1  0.67124428  0.12931198  0.74047664  1
  C  C2  1  0.35340429  0.39531590  0.11223771  1
  C  C3  1  0.85201538  0.98810170  0.52149285  1
  C  C4  1  0.85380764  0.54761886  0.95917249  1
  C  C5  1  0.03276523  0.40638142  0.74079091  1
",-154.25429333333332
10134,C-41268-3496-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47958000
_cell_length_b   3.68891000
_cell_length_c   4.89326000
_cell_angle_alpha   92.82778000
_cell_angle_beta   120.43739000
_cell_angle_gamma   109.62086000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99704167
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39032185  0.32955208  1.03694372  1
  C  C1  1  0.79212497  0.40117683  0.40204307  1
  C  C2  1  -0.03826826  0.88432373  0.83071783  1
  C  C3  1  0.83777737  0.48612108  0.90560586  1
  C  C4  1  0.22078606  0.84635388  0.60840035  1
  C  C5  1  0.34492691  0.24416091  0.53292206  1
",-154.315255
